inst#,actual,predicted,error,prediction
1,1:chole,3:ergo,+,0.529
2,1:chole,3:ergo,+,0.529
3,1:chole,3:ergo,+,0.529
4,1:chole,1:chole,,0.641
5,1:chole,1:chole,,0.641
6,1:chole,3:ergo,+,0.529
7,1:chole,3:ergo,+,0.529
8,1:chole,3:ergo,+,0.529
9,1:chole,3:ergo,+,0.529
10,1:chole,3:ergo,+,0.529
11,1:chole,3:ergo,+,0.529
12,1:chole,3:ergo,+,0.529
13,1:chole,3:ergo,+,0.529
14,1:chole,3:ergo,+,0.529
15,1:chole,3:ergo,+,0.529
16,1:chole,3:ergo,+,0.529
17,1:chole,3:ergo,+,0.529
18,1:chole,3:ergo,+,0.529
19,1:chole,3:ergo,+,0.529
20,1:chole,3:ergo,+,0.529
21,1:chole,3:ergo,+,0.529
22,1:chole,3:ergo,+,0.529
23,1:chole,3:ergo,+,0.529
24,1:chole,3:ergo,+,0.529
25,1:chole,3:ergo,+,0.529
26,1:chole,3:ergo,+,0.529
27,1:chole,3:ergo,+,0.529
28,1:chole,3:ergo,+,0.529
29,1:chole,1:chole,,0.641
30,1:chole,1:chole,,0.641
31,1:chole,1:chole,,0.641
32,1:chole,1:chole,,0.641
33,1:chole,1:chole,,0.641
34,1:chole,1:chole,,0.641
35,1:chole,1:chole,,0.641
36,1:chole,1:chole,,0.641
37,1:chole,1:chole,,0.641
38,1:chole,1:chole,,0.641
39,1:chole,1:chole,,0.641
40,1:chole,1:chole,,0.641
41,1:chole,1:chole,,0.641
42,1:chole,1:chole,,0.641
43,1:chole,1:chole,,0.641
44,1:chole,1:chole,,0.641
45,1:chole,1:chole,,0.641
46,1:chole,1:chole,,0.641
47,1:chole,1:chole,,0.641
48,1:chole,1:chole,,0.641
49,1:chole,1:chole,,0.641
50,1:chole,1:chole,,0.641
51,1:chole,1:chole,,0.641
52,1:chole,1:chole,,0.641
53,1:chole,1:chole,,0.641
54,1:chole,1:chole,,0.641
55,1:chole,1:chole,,0.641
56,1:chole,1:chole,,0.641
57,1:chole,1:chole,,0.534
58,1:chole,3:ergo,+,0.62
59,1:chole,1:chole,,0.534
60,1:chole,3:ergo,+,0.62
61,1:chole,1:chole,,0.534
62,1:chole,3:ergo,+,0.62
63,1:chole,1:chole,,0.534
64,1:chole,3:ergo,+,0.62
65,1:chole,1:chole,,0.534
66,1:chole,3:ergo,+,0.62
67,1:chole,1:chole,,0.534
68,1:chole,1:chole,,0.534
69,1:chole,1:chole,,0.534
70,1:chole,3:ergo,+,0.62
71,1:chole,3:ergo,+,0.529
72,1:chole,3:ergo,+,0.529
73,1:chole,3:ergo,+,0.529
74,1:chole,3:ergo,+,0.687
75,1:chole,3:ergo,+,0.687
76,1:chole,3:ergo,+,0.687
77,1:chole,3:ergo,+,0.687
78,1:chole,3:ergo,+,0.529
